filename,xmin,ymin,xmax,ymax,class
1478900991378211379.jpg,556,582,632,656,car
1478900991378211379.jpg,564,598,630,654,car
1478900991378211379.jpg,612,522,648,576,trafficLight
1478900991378211379.jpg,618,520,646,572,trafficLight
1478900991378211379.jpg,658,592,766,676,car
1478900991378211379.jpg,754,588,956,744,car
1478900991378211379.jpg,774,486,940,592,car
1478900991378211379.jpg,778,482,934,630,truck
1478900991378211379.jpg,852,406,898,460,trafficLight
1478900991378211379.jpg,858,404,886,456,trafficLight
1478900991378211379.jpg,1048,506,1078,562,trafficLight
1478900991378211379.jpg,1050,590,1100,662,pedestrian
1478900991378211379.jpg,1156,414,1198,482,trafficLight
1478900991378211379.jpg,1160,428,1200,486,trafficLight
1478900991378211379.jpg,1266,578,1444,674,car
1478898559968732396.jpg,4,530,220,754,car
1478898559968732396.jpg,136,562,302,734,car
1478898559968732396.jpg,176,550,306,716,car
1478898559968732396.jpg,224,550,376,698,car
1478898559968732396.jpg,294,514,424,798,pedestrian
1478898559968732396.jpg,402,496,464,776,pedestrian
1478898559968732396.jpg,450,568,616,654,car
1478898559968732396.jpg,604,542,726,640,truck
1478898559968732396.jpg,694,532,724,662,pedestrian
1478898559968732396.jpg,700,538,732,654,pedestrian
1478898559968732396.jpg,730,542,760,644,pedestrian
1478898559968732396.jpg,732,546,762,658,pedestrian
1478898559968732396.jpg,738,510,832,630,truck
1478898559968732396.jpg,742,514,828,628,truck
1478898559968732396.jpg,832,576,914,650,car
1478898559968732396.jpg,832,582,908,642,car
1478898559968732396.jpg,842,494,944,602,truck
1478898559968732396.jpg,850,500,942,634,truck
1478898559968732396.jpg,1306,494,1464,962,pedestrian
1478898559968732396.jpg,1390,412,1916,942,car
1478021131230383640.jpg,610,540,720,636,car
1478021131230383640.jpg,840,550,898,600,car
1478021131230383640.jpg,986,554,1054,610,car
1478021131230383640.jpg,1084,434,1324,666,truck
1478898368586708765.jpg,0,638,168,764,car
1478898368586708765.jpg,148,654,346,756,car
1478898368586708765.jpg,284,558,458,724,truck
1478898368586708765.jpg,326,172,386,286,trafficLight
1478898368586708765.jpg,332,182,380,278,trafficLight
1478898368586708765.jpg,452,646,494,714,car
1478898368586708765.jpg,568,626,680,730,car
1478898368586708765.jpg,646,180,712,298,trafficLight
1478898368586708765.jpg,648,186,704,298,trafficLight
1478898368586708765.jpg,690,622,854,762,car
1478898368586708765.jpg,890,618,936,700,pedestrian
1478898368586708765.jpg,896,632,928,698,pedestrian
1478898368586708765.jpg,1110,614,1134,674,pedestrian
1478898368586708765.jpg,1144,410,1200,518,trafficLight
1478898368586708765.jpg,1376,600,1442,762,pedestrian
1478898368586708765.jpg,1446,584,1502,762,pedestrian
1478898368586708765.jpg,1516,582,1588,756,pedestrian
1478897206584095346.jpg,118,590,324,736,car
1478897206584095346.jpg,136,596,314,734,car
1478897206584095346.jpg,300,620,360,728,car
1478897206584095346.jpg,350,606,438,698,car
1478897206584095346.jpg,410,610,472,708,car
1478897206584095346.jpg,606,614,696,674,car
1478897206584095346.jpg,720,574,802,682,truck
1478897206584095346.jpg,758,610,820,698,car
1478897206584095346.jpg,772,556,918,704,car
1478897206584095346.jpg,784,558,886,714,car
1478897206584095346.jpg,830,598,1004,734,car
1478897206584095346.jpg,1008,548,1590,906,car
1478732213138446647.jpg,0,406,172,1050,car
1478732213138446647.jpg,42,538,188,654,car
1478732213138446647.jpg,66,442,364,606,car
1478732213138446647.jpg,76,460,434,716,truck
1478732213138446647.jpg,186,540,576,766,car
1478732213138446647.jpg,452,382,496,458,trafficLight
1478732213138446647.jpg,464,388,500,448,trafficLight
1478732213138446647.jpg,568,386,606,466,trafficLight
1478732213138446647.jpg,604,544,732,650,car
1478732213138446647.jpg,664,502,1138,834,car
1478732213138446647.jpg,716,396,752,464,trafficLight
1478732213138446647.jpg,730,384,764,440,trafficLight
1478732213138446647.jpg,822,388,886,480,trafficLight
1478732213138446647.jpg,840,382,874,442,trafficLight
1478732213138446647.jpg,1076,462,1110,534,trafficLight
1478732213138446647.jpg,1076,470,1110,524,trafficLight
1478732213138446647.jpg,1436,544,1496,632,car
1478732213138446647.jpg,1436,552,1566,634,car
1478732213138446647.jpg,1488,344,1916,916,car
1478898565681673085.jpg,358,602,594,692,car
1478898565681673085.jpg,502,588,640,674,car
1478898565681673085.jpg,534,580,730,674,car
1478898565681673085.jpg,774,508,886,672,truck
1478898565681673085.jpg,896,612,982,682,car
1478898565681673085.jpg,910,504,1010,680,truck
1478898565681673085.jpg,936,512,1018,742,pedestrian
1478898565681673085.jpg,978,508,1026,732,pedestrian
1478899147254573995.jpg,400,612,570,708,car
1478899147254573995.jpg,436,518,482,598,trafficLight
1478899147254573995.jpg,446,518,470,564,trafficLight
1478899147254573995.jpg,528,622,580,668,car
1478899147254573995.jpg,584,620,692,680,car
1478899147254573995.jpg,834,622,902,672,car
1478899147254573995.jpg,872,616,952,672,car
1478899147254573995.jpg,946,606,992,674,car
1478899147254573995.jpg,964,532,1118,694,car
